,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
621,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7433091810431467,0.5719745448955122,0.75024609375,0.5798431816715647,0.29165097161596243,0.7905168012972583,0.1788103760961263,0.04738390061335525,715602.0,52650.0,241796.0,13952.0
622,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7749361652114396,0.5505786288519878,0.817486328125,0.6257978507291289,0.4052204796578237,0.6639793917650494,0.29158651644224604,0.1475634331776129,773441.0,63665.0,154675.0,32219.0
623,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7447746246126132,0.578573650148608,0.7566328125,0.5870968017190008,0.3114659888379289,0.8009036914945011,0.19332423292472956,0.04805838895329295,718426.0,56366.0,235196.0,14012.0
624,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7549467346836986,0.5238481132353605,0.81501171875,0.6016324245873297,0.34580743196574115,0.7161698231962007,0.2279332762733779,0.09033380073935134,784506.0,50066.0,169586.0,19842.0
625,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6639976501464844,0.44498044034980216,0.396484375,0.40407365355614056,,,,,,,,
626,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6235751741795711,0.40906682412462214,0.7529296875,0.5393116521824762,0.15946843853820597,0.75,0.08921933085501858,0.02973977695167286,747.0,24.0,245.0,8.0
627,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6940475565893099,0.39438078958203787,0.79296875,0.5572888430306104,0.23741007194244604,0.4925373134328358,0.15639810426540285,0.16113744075829384,779.0,33.0,178.0,34.0
628,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6895148026315789,0.5281159064543329,0.7314453125,0.5514985380116959,0.1935483870967742,0.8918918918918919,0.10855263157894737,0.013157894736842105,716.0,33.0,271.0,4.0
629,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.687016369047619,0.4731037723106575,0.7890625,0.5687925170068027,0.25517241379310346,0.74,0.15416666666666667,0.05416666666666667,771.0,37.0,203.0,13.0
630,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7544005342559811,0.5579834316647471,0.4774091796875,0.4808796395626817,,,,,,,,
631,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7466314266061085,0.5776833846147371,0.7531826171875,0.5836399052317488,0.301949639155184,0.7983379825035416,0.18618441668142618,0.047030613496096677,716596.0,54663.0,238933.0,13808.0
632,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7772095782420717,0.556249968295989,0.8207568359375,0.6302846979618685,0.41477778167476,0.6741638250018138,0.29953212496315945,0.1447695623342175,775411.0,65044.0,152108.0,31437.0
633,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7487258096375535,0.5867677395199073,0.754400390625,0.5894124967553714,0.31869923985067916,0.8004735724783626,0.19895553586286674,0.049591752521528545,713684.0,58822.0,236832.0,14662.0
634,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7604925872125288,0.5325453841866606,0.8188466796875,0.6069947732049447,0.35884018097545634,0.723756674985709,0.23855917793362072,0.09105322659215617,786589.0,51910.0,165688.0,19813.0
635,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6453315416971842,0.4231073101553202,0.3740234375,0.3855799767959217,,,,,,,,
636,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.629618353075358,0.41380273480473395,0.744140625,0.5327543628183009,0.1324503311258278,0.8,0.07220216606498195,0.018050541516245487,742.0,20.0,257.0,5.0
637,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6943099419430995,0.4400655785172508,0.822265625,0.5887114258871142,0.3106060606060606,0.6612903225806451,0.20297029702970298,0.10396039603960396,801.0,41.0,161.0,21.0
638,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6214250334794812,0.4277320965245932,0.716796875,0.52949863330337,0.13173652694610777,0.6875,0.0728476821192053,0.033112582781456956,712.0,22.0,280.0,10.0
639,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6919745182655981,0.47683458154565506,0.7890625,0.566894821980894,0.24475524475524477,0.813953488372093,0.1440329218106996,0.03292181069958848,773.0,35.0,208.0,8.0
640,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7548429071162541,0.5586077427773137,0.4770908203125,0.4813707759522391,,,,,,,,
641,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7467609359785076,0.5768485487960539,0.7529111328125,0.5831588108303315,0.30095400180688436,0.7939041455308729,0.1856687518110075,0.04819921934923043,716516.0,54465.0,238880.0,14139.0
642,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7788437433159356,0.5593420244798479,0.8204462890625,0.6312854548946587,0.41723481066621027,0.6766350720644777,0.3016079586852223,0.14413890123586906,774318.0,65819.0,152408.0,31455.0
643,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7485025107099578,0.5868946731457564,0.7557412109375,0.5903986397808919,0.320985777461661,0.804690477486797,0.20047746455469986,0.0486586569274749,714760.0,59119.0,235772.0,14349.0
644,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7617028156846822,0.5344229487038344,0.8194775390625,0.6081756894387844,0.3617083723226833,0.7267316017316018,0.24077283404662195,0.09053632255662256,786768.0,52377.0,165160.0,19695.0
645,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6590317090352377,0.4345590923285936,0.40234375,0.407529753319522,,,,,,,,
646,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6665285451197054,0.4552025665799758,0.71875,0.5297605893186004,0.1325301204819277,0.6875,0.07333333333333333,0.03333333333333333,714.0,22.0,278.0,10.0
647,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.685857924231482,0.492660253799732,0.8125,0.6002474485368626,0.34246575342465757,0.7246376811594203,0.2242152466367713,0.08520179372197309,782.0,50.0,173.0,19.0
648,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6557510148849797,0.43226917760198175,0.7373046875,0.5356147472877051,0.14603174603174604,0.7666666666666667,0.08070175438596491,0.02456140350877193,732.0,23.0,262.0,7.0
649,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6630512009534286,0.41666697183214574,0.8056640625,0.571575907590759,0.2656826568265683,0.6545454545454545,0.16666666666666666,0.08796296296296297,789.0,36.0,180.0,19.0
650,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7524199478454592,0.5540068041227015,0.474943359375,0.4790207401813886,,,,,,,,
651,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7454465222089761,0.5763827288193978,0.7505556640625,0.5823243178816975,0.29916563090759934,0.7903106562486409,0.18450406790215376,0.04895358124297762,714051.0,54518.0,240966.0,14465.0
652,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7764098495864287,0.5523898888032354,0.819443359375,0.6278556371005632,0.4094442918378168,0.667903254379292,0.2952076088708749,0.14678396241623104,775016.0,64094.0,153021.0,31869.0
653,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7461527945975697,0.5820352904313159,0.75553515625,0.5884346827627531,0.31571869054648033,0.7995182124018773,0.1966955153422502,0.0493220390938723,715918.0,57750.0,235851.0,14481.0
654,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7579869725450759,0.5274389184772694,0.8175537109375,0.6047979051925174,0.3535221063777514,0.7175546783913245,0.23453627180899908,0.0923186409550046,786093.0,51082.0,166718.0,20107.0
655,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6543658574422201,0.42802412036891163,0.3984375,0.4044579884883769,,,,,,,,
656,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6475332068311196,0.4750440152824835,0.712890625,0.5358453058642813,0.15517241379310343,0.7105263157894737,0.08709677419354839,0.035483870967741936,703.0,27.0,283.0,11.0
657,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6662378272134368,0.3869669659390077,0.7998046875,0.5639983322910153,0.2545454545454546,0.5,0.17073170731707318,0.17073170731707318,784.0,35.0,170.0,35.0
658,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6523813748056569,0.46539932104162374,0.7314453125,0.5409416246854326,0.16918429003021151,0.7368421052631579,0.09556313993174062,0.034129692832764506,721.0,28.0,265.0,10.0
659,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6869785936927025,0.43913250899881734,0.8076171875,0.5626375137513752,0.23346303501945526,0.7317073170731707,0.1388888888888889,0.05092592592592592,797.0,30.0,186.0,11.0
660,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7534745868810018,0.5557805522640851,0.47589453125,0.4800121091024149,,,,,,,,
661,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7466531868342101,0.5758232776625691,0.75237109375,0.582290344270181,0.29853273137697517,0.7927189386927586,0.1838927684112589,0.04808449292995389,716470.0,53958.0,239463.0,14109.0
662,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7778723528296009,0.5580962200496437,0.817990234375,0.6304937326438,0.41588943211733737,0.6659874734010519,0.3023485773654375,0.15163680440369648,771271.0,66351.0,153101.0,33277.0
663,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7480163175497895,0.5846493290750108,0.756171875,0.5899342531894429,0.3201546588248107,0.7979423700747859,0.20025001447631505,0.05070797696051883,715530.0,58790.0,234793.0,14887.0
664,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7588907040595506,0.5280257042899676,0.817845703125,0.6045167133545749,0.3526864107387022,0.7196431100410706,0.2335803331739786,0.09099768322730115,786660.0,50814.0,166730.0,19796.0
665,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6493964195251465,0.4248400491673294,0.3828125,0.3859584142575814,,,,,,,,
666,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6838831422980151,0.49232272351337864,0.7294921875,0.5400848010437052,0.16816816816816815,0.717948717948718,0.09523809523809523,0.03741496598639456,719.0,28.0,266.0,11.0
667,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6977824804196548,0.44958541055903445,0.7978515625,0.5860303544336396,0.3122923588039867,0.6025641025641025,0.21076233183856502,0.13901345291479822,770.0,47.0,176.0,31.0
668,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6150987175746461,0.4447166302940202,0.7275390625,0.5372732367230304,0.15197568389057753,0.78125,0.08417508417508418,0.02356902356902357,720.0,25.0,272.0,7.0
669,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6360828360828361,0.35503490747993255,0.80078125,0.539019539019539,0.1639344262295082,0.5882352941176471,0.09523809523809523,0.06666666666666667,800.0,20.0,190.0,14.0
670,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7488257887237865,0.5491496588447118,0.47096484375,0.47531064091929287,,,,,,,,
671,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7423092197006955,0.5685501287192674,0.7512421875,0.5781496393702809,0.2860162009137539,0.7935330347144457,0.17444627556637513,0.04538864993127594,718251.0,51021.0,241453.0,13275.0
672,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7728894182056383,0.549817628534362,0.8166337890625,0.6256176433415708,0.4050908837442138,0.664539132423414,0.2913446113460697,0.14707142336298673,772305.0,63928.0,155496.0,32271.0
673,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7438383152800865,0.580650740553652,0.7548095703125,0.5879832640545115,0.31471610154456703,0.7972261017464773,0.19605596060721475,0.049866695685293,715272.0,57653.0,236411.0,14664.0
674,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7547663512420064,0.521915031689875,0.81591015625,0.6003840236661377,0.34231606564698003,0.7152771702679848,0.22499747750392132,0.08956236986213412,786434.0,49058.0,168980.0,19528.0
675,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6454248428344727,0.41985716520516864,0.384765625,0.38672988944767756,,,,,,,,
676,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.628831381907674,0.3922095150319273,0.751953125,0.5305789643771597,0.13013698630136986,0.7037037037037037,0.07169811320754717,0.03018867924528302,751.0,19.0,246.0,8.0
677,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6845897736959773,0.4655119329139209,0.7919921875,0.5830692851666587,0.30163934426229505,0.6764705882352942,0.1940928270042194,0.09282700421940929,765.0,46.0,191.0,22.0
678,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6343410783170359,0.4511606952146957,0.705078125,0.5279895936126312,0.12716763005780346,0.6875,0.07006369426751592,0.03184713375796178,700.0,22.0,292.0,10.0
679,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6567036670437405,0.39134773540922235,0.81640625,0.5659879336349924,0.24193548387096775,0.75,0.14423076923076922,0.04807692307692308,806.0,30.0,178.0,10.0
680,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7517465162601471,0.5533848208728346,0.4738857421875,0.4780135753528626,,,,,,,,
681,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7436200331099614,0.572455463543736,0.7507958984375,0.5806981112225256,0.294205339683646,0.7901296926299526,0.18075474776036216,0.04801117439947798,715629.0,53186.0,241058.0,14127.0
682,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7762868136004275,0.552669517191675,0.819763671875,0.6276119672157006,0.40885680242911865,0.6706490558900482,0.29406615279000015,0.14441377975792816,775613.0,63825.0,153218.0,31344.0
683,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7460701643401677,0.5840083635104879,0.7539013671875,0.5885811506058938,0.3164835403280271,0.7988771737642065,0.19732867932313916,0.04967885300295272,713653.0,58342.0,237317.0,14688.0
684,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7573454368332493,0.5266658752037793,0.8184140625,0.6047067410763776,0.3530312308634415,0.7210961707934161,0.23372985524339565,0.09040146691606697,787324.0,50732.0,166322.0,19622.0
685,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6413443883260092,0.4173726966253267,0.3671875,0.3736397906872809,,,,,,,,
686,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6558497903406794,0.46127981192098305,0.7138671875,0.5293205039092491,0.1253731343283582,0.75,0.06840390879478828,0.02280130293159609,710.0,21.0,286.0,7.0
687,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6856138392857144,0.4233670167980483,0.79296875,0.5685714285714286,0.2638888888888889,0.59375,0.16964285714285715,0.11607142857142858,774.0,38.0,186.0,26.0
688,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6385084961521401,0.4359951922912139,0.75,0.547466584373252,0.18471337579617833,0.8055555555555556,0.10431654676258993,0.025179856115107913,739.0,29.0,249.0,7.0
689,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6211400810647656,0.3886079204547618,0.80859375,0.5612613907494178,0.2283464566929134,0.7435897435897436,0.13488372093023257,0.046511627906976744,799.0,29.0,186.0,10.0
690,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7514266598726907,0.5523197015394217,0.4744736328125,0.4786281829034678,,,,,,,,
691,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7438639336743423,0.5717072860075691,0.7520439453125,0.5802857179969874,0.2924563266147797,0.7932129090771672,0.1792779003901579,0.04673695430847757,717618.0,52475.0,240227.0,13680.0
692,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7760314520182798,0.5544169834568278,0.8157060546875,0.6286521160932501,0.4122522073594219,0.6593936495601319,0.2998631713439111,0.15489275714272768,769099.0,66184.0,154530.0,34187.0
693,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7461003036812395,0.5803998399934076,0.7553271484375,0.587129607659806,0.3121789715559533,0.7964057597489915,0.1941393192131582,0.049630036842662366,716598.0,56857.0,236010.0,14535.0
694,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7578648307215825,0.5271455337520993,0.817146484375,0.6036520280748005,0.3506523231860838,0.7157155598340813,0.23220970342233266,0.0922344144003454,786202.0,50556.0,167161.0,20081.0
695,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6467418670654298,0.4360327213030921,0.3828125,0.389354732985475,,,,,,,,
