,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
607,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5918498737564591,0.2979547972610396,0.775390625,0.513427722073865,0.0873015873015873,0.3793103448275862,0.04932735426008968,0.08071748878923767,783.0,11.0,212.0,18.0
608,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5542036482820766,0.3435112353453699,0.712890625,0.5074959263807118,0.05161290322580645,0.47058823529411764,0.027303754266211604,0.030716723549488054,722.0,8.0,285.0,9.0
609,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5766760266760266,0.25937817355961174,0.794921875,0.5017667017667018,0.009433962264150945,0.5,0.004761904761904762,0.004761904761904762,813.0,1.0,209.0,1.0
610,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8803282234713238,0.7651417780800452,0.6304609375,0.6218267648576317,,,,,,,,
611,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8558137831259455,0.7485031285690528,0.812763671875,0.7035554371937859,0.5781425333890734,0.8157714995343062,0.4477235550708833,0.10111095965103599,350445.0,65690.0,81030.0,14835.0
612,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.898192667878884,0.7742924752780345,0.881009765625,0.7409240461014619,0.640498037942938,0.9023810315586446,0.4964280160624937,0.053703246343404405,396806.0,54271.0,55052.0,5871.0
613,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8815457521809951,0.7960336759463573,0.838265625,0.7387568318568805,0.6413188488660188,0.8714127645549357,0.5073536466685856,0.07486601696889948,355162.0,74030.0,71884.0,10924.0
614,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.874071689598009,0.7254663152368971,0.86183984375,0.6949561093185265,0.5558555390913429,0.8992381919756222,0.40225184700526156,0.04507328953227375,396997.0,44265.0,65778.0,4960.0
615,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6012159983317057,0.33826825105689395,0.3349609375,0.32562208519386543,,,,,,,,
616,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5457555842700271,0.3208741750617845,0.69921875,0.49940486941862455,0.043478260869565216,0.28,0.02356902356902357,0.06060606060606061,709.0,7.0,290.0,18.0
617,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6232733985927403,0.3308766605847184,0.775390625,0.520172010678812,0.10852713178294573,0.45161290322580644,0.06167400881057269,0.07488986784140969,780.0,14.0,213.0,17.0
618,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5829744579744579,0.39302933472227386,0.71875,0.5215325215325215,0.1,0.6666666666666666,0.05405405405405406,0.02702702702702703,720.0,16.0,280.0,8.0
619,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5939323290291726,0.2902071167566025,0.802734375,0.5067431850789096,0.028846153846153844,0.75,0.014705882352941176,0.004901960784313725,819.0,3.0,201.0,1.0
620,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8804642928943635,0.7654578772633559,0.632033203125,0.6229747745782317,,,,,,,,
621,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8569341152626382,0.7517076955967578,0.812818359375,0.7050347209363018,0.5811557909734151,0.8182634914774476,0.45058892096667075,0.10007590235703927,349675.0,66488.0,81070.0,14767.0
622,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.897475057403633,0.7732994768340897,0.88197265625,0.7423580479598376,0.6427769173474576,0.9014308689668894,0.49946257797212756,0.054614939413704724,397202.0,54368.0,54485.0,5945.0
623,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8816404000052012,0.7955799965861405,0.837482421875,0.7374071869735782,0.6390581825595468,0.8716261788406243,0.504458232321157,0.07429702373614935,355129.0,73662.0,72360.0,10849.0
624,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.873840050044427,0.723684942267135,0.862044921875,0.6942803051579167,0.5543743651539718,0.8978052967140755,0.4009875236156872,0.04564330500972008,397432.0,43935.0,65632.0,5001.0
625,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5803753534952799,0.31656023346657924,0.29296875,0.2781495488389054,,,,,,,,
626,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5867374028975678,0.3971334737463923,0.689453125,0.5106037417621888,0.0755813953488372,0.48148148148148145,0.04100946372239748,0.04416403785488959,693.0,13.0,304.0,14.0
627,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5758608321377332,0.26210960359455593,0.7978515625,0.5147417503586801,0.08,0.42857142857142855,0.04411764705882353,0.058823529411764705,808.0,9.0,195.0,12.0
628,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5261060557047955,0.3154466986274327,0.708984375,0.5024776960474068,0.044871794871794865,0.3333333333333333,0.024054982817869417,0.048109965635738834,719.0,7.0,284.0,14.0
629,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.564515754252254,0.25255464355056556,0.791015625,0.5005111999256436,0.009259259259259259,0.25,0.0047169811320754715,0.014150943396226415,809.0,1.0,211.0,3.0
630,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8808285670750936,0.7662713016892213,0.632140625,0.6228733512934812,,,,,,,,
631,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8568366412462813,0.7524293993766019,0.812931640625,0.7050218629948893,0.5812189288571941,0.8212855871886121,0.44975335124271726,0.09786779085268066,349756.0,66465.0,81316.0,14463.0
632,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8978136602739573,0.7745642840625633,0.881517578125,0.7414397178973496,0.6413677719907065,0.9026074512870859,0.49740495534322443,0.05367065857281714,397093.0,54244.0,54810.0,5853.0
633,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8822985916575619,0.7967537048482983,0.838119140625,0.7385040119822099,0.6410546237229707,0.8736484253269748,0.5062691957781259,0.07321928162472383,355105.0,74012.0,72179.0,10704.0
634,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8741447341218265,0.7234715193109535,0.86298046875,0.6945494243020187,0.5548942973885237,0.8990706854722644,0.40127920421384916,0.045047442509222387,398117.0,43729.0,65245.0,4909.0
635,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.591176191965739,0.32195821392213475,0.32421875,0.3163720751140725,,,,,,,,
636,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5720355183422224,0.3536995779953158,0.724609375,0.5109919519795072,0.06622516556291391,0.5,0.03546099290780142,0.03546099290780142,732.0,10.0,272.0,10.0
637,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5768191915211941,0.26828756040912904,0.783203125,0.5086940880201463,0.05932203389830508,0.3684210526315789,0.03225806451612903,0.055299539170506916,795.0,7.0,210.0,12.0
638,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6056955242937595,0.3749545296884291,0.7021484375,0.5075514717617821,0.04984423676012461,0.5,0.02622950819672131,0.02622950819672131,711.0,8.0,297.0,8.0
639,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.585549525101764,0.2787819358427124,0.787109375,0.5061962912709181,0.026785714285714284,0.75,0.013636363636363636,0.004545454545454545,803.0,3.0,217.0,1.0
640,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8800511210753122,0.7647575138182338,0.630541015625,0.6214009061277256,,,,,,,,
641,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8548199979037867,0.74676230146787,0.813150390625,0.7027543909999356,0.5764866815117159,0.8169305663596899,0.4453952813861698,0.0998105166670087,351222.0,65111.0,81076.0,14591.0
642,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8979294601734424,0.7734883865548374,0.8818671875,0.741483168759861,0.6410998896312735,0.900244971420001,0.49780222818124015,0.05516084740920945,397495.0,54021.0,54498.0,5986.0
643,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8818682270647415,0.798025835027015,0.8364609375,0.7390109234773063,0.6421097623525389,0.8700194588584136,0.5088197041131524,0.0760174497371701,353154.0,75114.0,72510.0,11222.0
644,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8736691580085258,0.7231968342542715,0.86194140625,0.6937413225298281,0.553490663769361,0.9007566100579794,0.39948025895869427,0.04401385976110148,397503.0,43811.0,65859.0,4827.0
645,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5970525741577148,0.3161328420346794,0.3193359375,0.3091346890885653,,,,,,,,
646,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5701408425822465,0.3696042139079844,0.6806640625,0.5029899789332356,0.04105571847507332,0.3888888888888889,0.021671826625386997,0.034055727554179564,690.0,7.0,316.0,11.0
647,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5902609631423191,0.26019049807900985,0.7958984375,0.5067808838995279,0.06278026905829596,0.28,0.03535353535353535,0.09090909090909091,808.0,7.0,191.0,18.0
648,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5660194647201946,0.32013243120862767,0.7314453125,0.5097566909975669,0.06143344709897612,0.47368421052631576,0.032846715328467155,0.0364963503649635,740.0,9.0,265.0,10.0
649,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5965230287550465,0.29295948072688366,0.7763671875,0.501554475295927,0.008658008658008658,0.5,0.004366812227074236,0.004366812227074236,794.0,1.0,228.0,1.0
650,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8807500565948485,0.7663002191500278,0.632365234375,0.622993735006941,,,,,,,,
651,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8572978210807308,0.7526794494229271,0.81344140625,0.7059727864793088,0.5828871867876576,0.8198614318706697,0.4521864032413242,0.09935363226147405,349742.0,66740.0,80854.0,14664.0
652,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8982026639086109,0.7744260451809112,0.8818828125,0.7414092178346104,0.6412069722462831,0.9021535893155259,0.49734938428405767,0.0539418705247851,397485.0,54039.0,54615.0,5861.0
653,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8817738190493509,0.797300880813909,0.837439453125,0.7385520827721883,0.6412163065078605,0.8724749548365905,0.5068661191944662,0.0740859372337888,354394.0,74375.0,72360.0,10871.0
654,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8733231825556943,0.7223777102370892,0.863125,0.6943504930203104,0.5547083492184521,0.9025494696358787,0.4003962684718897,0.043231789537411594,398270.0,43650.0,65367.0,4713.0
655,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6077227592468262,0.35004468627822466,0.3408203125,0.3334430218331272,,,,,,,,
656,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6121547371547372,0.39008541843821715,0.7119140625,0.5157224532224532,0.09230769230769231,0.5172413793103449,0.05067567567567568,0.0472972972972973,714.0,15.0,281.0,14.0
657,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.654205493188544,0.3618378901957711,0.8125,0.5285909946926897,0.11926605504587157,0.65,0.06565656565656566,0.03535353535353535,819.0,13.0,185.0,7.0
658,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5582026085889905,0.34339939195519675,0.6943359375,0.49954115728310594,0.024922118380062308,0.2857142857142857,0.013029315960912053,0.03257328990228013,707.0,4.0,303.0,10.0
659,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5578117039798905,0.28664615965796036,0.78515625,0.509962322881152,0.043478260869565216,0.7142857142857143,0.02242152466367713,0.008968609865470852,799.0,5.0,218.0,2.0
660,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8818700565636952,0.7678355529372786,0.63383203125,0.6237049084342065,,,,,,,,
661,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8574705909305418,0.7535714297082013,0.812525390625,0.705575604428064,0.5822892777412715,0.8177051504558899,0.4521236695387734,0.1007940530495016,349110.0,66903.0,81072.0,14915.0
662,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8989945198082596,0.7748537518178298,0.883353515625,0.742376197901115,0.642884050778237,0.9035245474561743,0.4989511787636904,0.053276406162984964,398520.0,53757.0,53983.0,5740.0
663,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8829427372302653,0.7999729645236995,0.836626953125,0.7398492713696707,0.6436686617393341,0.8710525405554979,0.5104248304191552,0.07556144096424615,352804.0,75549.0,72463.0,11184.0
664,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8749073127712846,0.7232686917064381,0.863642578125,0.6933931330697587,0.5526944688266839,0.902229845626072,0.39836339622990036,0.04316865700590175,399053.0,43132.0,65141.0,4674.0
665,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5970144271850586,0.33493584863428133,0.341796875,0.3293229140365938,,,,,,,,
666,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5866612455618644,0.3623625680140355,0.72265625,0.5158638231080895,0.08387096774193549,0.5652173913043478,0.04529616724738676,0.03484320557491289,727.0,13.0,274.0,10.0
667,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6125616033293177,0.3231162422201245,0.771484375,0.5129230095279816,0.07874015748031496,0.4166666666666667,0.043478260869565216,0.06086956521739131,780.0,10.0,220.0,14.0
668,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5600230202578269,0.34939582004360037,0.70703125,0.5107366482504604,0.06832298136645963,0.5,0.03666666666666667,0.03666666666666667,713.0,11.0,289.0,11.0
669,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5803310095258368,0.290058738331168,0.798828125,0.504218922770357,0.019047619047619046,0.6666666666666666,0.00966183574879227,0.004830917874396135,816.0,2.0,205.0,1.0
670,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8808240732046762,0.76591552965879,0.6320625,0.620978661797697,,,,,,,,
671,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8555763311475967,0.7520928360101318,0.81066796875,0.7047804494105299,0.5812975120939875,0.8181177128545549,0.4508035827934802,0.10022174731524965,347771.0,67291.0,81978.0,14960.0
672,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8967281976494961,0.7692896488747043,0.8833125,0.7401753775769465,0.6384891868669144,0.8994646753955264,0.4948970977243307,0.05531583588165769,399497.0,52759.0,53847.0,5897.0
