,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
572,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9902132048152585,0.9777354720764779,0.9791796875,0.9696758276728874,0.9509535531068118,0.9487273645314545,0.9531902137570042,0.051513823875296884,159199.0,41337.0,2030.0,2234.0
573,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9903950928146545,0.977955246031957,0.98076171875,0.9767565793989428,0.9666463497223351,0.9659921494315106,0.9673014367037137,0.03405394415830849,143766.0,57094.0,1930.0,2010.0
574,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9879070519474435,0.9808617982844474,0.982451171875,0.9702122310532227,0.9584527883103672,0.9682354315076492,0.9488658472384353,0.031129117169081462,159751.0,41455.0,2234.0,1360.0
575,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6075671513875325,0.3285190176970954,0.337890625,0.3306156766063248,,,,,,,,
576,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5708092965838141,0.3314188789919863,0.6953125,0.5075991738480166,0.13333333333333333,0.32,0.08421052631578947,0.17894736842105263,688.0,24.0,261.0,51.0
577,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6417049952490046,0.3132028988812832,0.7783203125,0.5498184128760719,0.23050847457627116,0.40476190476190477,0.16113744075829384,0.23696682464454977,763.0,34.0,177.0,50.0
578,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5761434511434511,0.3568958912265683,0.6787109375,0.528456340956341,0.23665893271461713,0.37777777777777777,0.17229729729729729,0.28378378378378377,644.0,51.0,245.0,84.0
579,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6141805990943923,0.31485714202878406,0.7685546875,0.5197013235806339,0.11235955056179776,0.42857142857142855,0.06465517241379311,0.08620689655172414,772.0,15.0,217.0,20.0
580,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9892084190050761,0.9775172460717454,0.9569482421875,0.9561380120713613,,,,,,,,
581,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9889967371446036,0.9776122319094463,0.9742578125,0.9680888474685647,0.9552256552239566,0.956916061188722,0.9535412109805518,0.04293199043695,143291.0,56237.0,2740.0,2532.0
582,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9896775209428532,0.9766680300831452,0.97837890625,0.9679865893386626,0.9494439750645081,0.9490538905754262,0.9498343803540834,0.05098800685322673,158793.0,41579.0,2196.0,2232.0
583,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9895900314126127,0.9761822062652934,0.9801611328125,0.9761105713154254,0.9657046872230335,0.9648983722695454,0.9665123508937925,0.03516034197276383,143533.0,57204.0,1982.0,2081.0
584,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9875086285212509,0.9799198192987855,0.9823876953125,0.9703865628694642,0.9575761852675159,0.9655368705675862,0.9497456954878447,0.033899491390975686,160485.0,40708.0,2154.0,1453.0
585,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6010939280192057,0.31715196799120715,0.3310546875,0.3229839295003383,,,,,,,,
586,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.548186394486141,0.317938386119144,0.712890625,0.5144863326995014,0.125,0.38181818181818183,0.07473309608540925,0.12099644128113879,709.0,21.0,260.0,34.0
587,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.668015894823614,0.3305557113445191,0.7353515625,0.5185527678552556,0.16099071207430343,0.32098765432098764,0.10743801652892562,0.22727272727272727,727.0,26.0,216.0,55.0
588,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5856062047963456,0.3448226677411366,0.6884765625,0.5403597259231062,0.2700228832951945,0.38562091503267976,0.20774647887323944,0.33098591549295775,646.0,59.0,225.0,94.0
589,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5790119861351424,0.2712092138891271,0.7724609375,0.5204089790371119,0.1338289962825279,0.34615384615384615,0.08294930875576037,0.15668202764976957,773.0,18.0,199.0,34.0
590,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894223344047863,0.9781559308398182,0.9575244140625,0.9568956660274277,,,,,,,,
591,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9889641649102111,0.9780948496762165,0.9744384765625,0.9677237958494451,0.9549619305716867,0.9578048149106911,0.9521358723623263,0.041945445187853835,144065.0,55500.0,2790.0,2445.0
592,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900418375349997,0.976981084938288,0.9785107421875,0.9688028931978767,0.9496078319116048,0.947319123660704,0.9519076259124926,0.05293604517698912,158932.0,41467.0,2095.0,2306.0
593,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9900987134606332,0.9771096784640143,0.9804296875,0.9764068918847908,0.9661823520477902,0.9654980523094046,0.9668676224732763,0.03455088910279143,143537.0,57255.0,1962.0,2046.0
594,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9876817183375184,0.9807782622804457,0.9827685546875,0.9714619635039099,0.9593287925411148,0.9670523723221339,0.9517276074180787,0.03242551050742037,159651.0,41620.0,2111.0,1418.0
595,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6272309621175131,0.34875533050506347,0.3662109375,0.3532400552112637,,,,,,,,
596,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5798975852673118,0.3604969703484009,0.708984375,0.5341820915155501,0.20320855614973266,0.4523809523809524,0.1310344827586207,0.15862068965517243,688.0,38.0,252.0,46.0
597,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.63179654983722,0.33836177257430944,0.7724609375,0.5623980897528729,0.2649842271293375,0.4666666666666667,0.18502202643171806,0.21145374449339208,749.0,42.0,185.0,48.0
598,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5904387017340469,0.36845032844289083,0.66015625,0.5281451225156486,0.25321888412017163,0.38562091503267976,0.18849840255591055,0.3003194888178914,617.0,59.0,254.0,94.0
599,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6430940255868836,0.31157794779968373,0.8046875,0.5319339212520184,0.15254237288135594,0.42857142857142855,0.09278350515463918,0.12371134020618557,806.0,18.0,176.0,24.0
600,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9897913890361786,0.978587841043581,0.95814453125,0.9574545326751878,,,,,,,,
601,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9897835780808572,0.9793266604597635,0.9749267578125,0.9688532741706146,0.9559511044392023,0.957174514283751,0.9547308179980124,0.04271615092011925,143945.0,55720.0,2642.0,2493.0
602,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9898131693756456,0.9769515775782014,0.9787353515625,0.9690102582489253,0.9504466063605849,0.948902621893034,0.9519956235326298,0.05126393289416699,158680.0,41765.0,2106.0,2249.0
603,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.990167921495901,0.9769453088916664,0.9812353515625,0.9770505623425023,0.9672448327295974,0.967236588650427,0.9672530769493027,0.03276396986123896,144216.0,56741.0,1921.0,1922.0
604,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9885622499717311,0.9815677052686684,0.9826904296875,0.971205033593139,0.9592814233698213,0.9676058948929466,0.9510989636715637,0.03184147591390502,159497.0,41758.0,2147.0,1398.0
605,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6284936269124348,0.3539836343798388,0.3603515625,0.35456702110618876,,,,,,,,
606,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5963983586293728,0.3987598594074542,0.7119140625,0.5400233431209017,0.2005420054200542,0.5441176470588235,0.12292358803986711,0.10299003322259136,692.0,37.0,264.0,31.0
607,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6567266155338094,0.3541131647154975,0.7607421875,0.5503504363924888,0.2414860681114551,0.4105263157894737,0.17105263157894737,0.24561403508771928,740.0,39.0,189.0,56.0
608,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5968787310250725,0.3634509026424024,0.6962890625,0.5462362840411621,0.275058275058275,0.4125874125874126,0.2062937062937063,0.2937062937062937,654.0,59.0,227.0,84.0
609,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6348431032964452,0.3049980806132415,0.7890625,0.5295036252091466,0.14960629921259844,0.4222222222222222,0.09090909090909091,0.12440191387559808,789.0,19.0,190.0,26.0
610,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9893471014221509,0.9779107602765981,0.9575244140625,0.9566990712370571,,,,,,,,
611,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9898277173907477,0.9783351494279463,0.974609375,0.9687039907260742,0.9554642000685167,0.955971824709935,0.9549571142421804,0.043981441851706014,143820.0,55780.0,2631.0,2569.0
612,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9891076301981121,0.9763013998679086,0.978935546875,0.9687432019169855,0.9500000000000001,0.9488562696795703,0.9511464909023394,0.05126717415521723,159503.0,40983.0,2105.0,2209.0
613,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9900680585727453,0.9768714465457649,0.98080078125,0.9765722558966252,0.9666191252377071,0.9666191252377071,0.9666191252377071,0.03338087476229286,143938.0,56930.0,1966.0,1966.0
614,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9872966895967359,0.9800743769862785,0.981806640625,0.9698521643513655,0.9576513911620294,0.9667270933247665,0.9487445107532936,0.032653980407611756,158945.0,42129.0,2276.0,1450.0
615,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6248016357421874,0.3383099031529557,0.3505859375,0.33809543652385976,,,,,,,,
616,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5762594505576766,0.35612865835085183,0.7021484375,0.5075885171045738,0.09495548961424331,0.35555555555555557,0.0547945205479452,0.09931506849315068,703.0,16.0,276.0,29.0
617,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6423211095039565,0.3061781434673573,0.765625,0.531830171020165,0.18367346938775508,0.36,0.1232876712328767,0.2191780821917808,757.0,27.0,192.0,48.0
618,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5794600190077592,0.3657809138845238,0.6484375,0.5139635639994824,0.2207792207792208,0.35172413793103446,0.1608832807570978,0.29652996845425866,613.0,51.0,266.0,94.0
619,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6484459725919354,0.30761258901727034,0.7919921875,0.5150473232771369,0.10878661087866108,0.3023255813953488,0.0663265306122449,0.15306122448979592,798.0,13.0,183.0,30.0
620,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9888252970139186,0.9767839301091977,0.9555908203125,0.954844898422643,,,,,,,,
621,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9889002315411113,0.9777495714292668,0.9736474609375,0.9673420604020073,0.9541955578942009,0.9559398700812842,0.952457599837346,0.04389962894562952,143188.0,56215.0,2806.0,2591.0
622,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9892109822818058,0.9755546618902221,0.9778173828125,0.9676477922035835,0.9481351249529073,0.9463740371028762,0.9499027793663503,0.05382591787715887,158732.0,41525.0,2190.0,2353.0
623,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9891907663788257,0.9749268673534106,0.97955078125,0.9750862712624444,0.9644246614906304,0.9642608415009087,0.9645885371531495,0.03575130414096617,143845.0,56767.0,2084.0,2104.0
624,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9869183912468775,0.979183733788404,0.981455078125,0.9691083680239347,0.9556867503616931,0.9637604424049888,0.9477472057019878,0.0356374239233564,160047.0,40955.0,2258.0,1540.0
625,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6100543340047201,0.3326990038500636,0.33203125,0.32555674989086836,,,,,,,,
626,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5611216425810581,0.29268206008987696,0.70703125,0.49861394913710333,0.0963855421686747,0.25396825396825395,0.05947955390334572,0.17472118959107807,708.0,16.0,253.0,47.0
627,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6591928251121076,0.35263135739086854,0.771484375,0.5529970944391259,0.24025974025974026,0.43529411764705883,0.16591928251121077,0.21524663677130046,753.0,37.0,186.0,48.0
628,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5909742153133483,0.3775526170741875,0.6728515625,0.5380796748190769,0.2733188720173536,0.3987341772151899,0.2079207920792079,0.31353135313531355,626.0,63.0,240.0,95.0
629,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.597292027134657,0.29616230528508347,0.759765625,0.5141797808354618,0.11510791366906474,0.32653061224489793,0.06986899563318777,0.14410480349344978,762.0,16.0,213.0,33.0
630,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9898124836206437,0.978636635846811,0.9582666015625,0.9575378436940444,,,,,,,,
631,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9897580226069675,0.9788597572656442,0.9748876953125,0.9690504310624466,0.9562710970912585,0.9572233475751953,0.95532073933134,0.04269162815982604,143423.0,56234.0,2630.0,2513.0
632,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9901686517029418,0.9777826563377414,0.97951171875,0.9696366723151352,0.9521354261726592,0.9518965399265561,0.9523744323497866,0.04812761004997604,158870.0,41734.0,2087.0,2109.0
633,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.989955630459793,0.9773201636868359,0.980576171875,0.976504940985751,0.9663092636820977,0.9657203798689756,0.9668988661209132,0.03432145217877663,143774.0,57048.0,1953.0,2025.0
634,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9885718839281611,0.9810565391299135,0.9828076171875,0.9710985565621653,0.9588249739805642,0.9669095969244558,0.9508744259405297,0.03254163380804379,160283.0,40996.0,2118.0,1403.0
635,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6344302495320638,0.3522714036568668,0.35546875,0.3477592893868664,,,,,,,,
636,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5911850751973655,0.34779535628316127,0.724609375,0.5293071257405801,0.18023255813953493,0.4246575342465753,0.11439114391143912,0.15498154981549817,711.0,31.0,240.0,42.0
637,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6714805360925998,0.3543954974691501,0.7802734375,0.5506341402132264,0.2268041237113402,0.44594594594594594,0.15207373271889402,0.1889400921658986,766.0,33.0,184.0,41.0
