,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
590,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8885774992898305,0.781100033084463,0.641482421875,0.6316162305493639,,,,,,,,
591,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8645114948345649,0.7624417366103059,0.817677734375,0.7086935406418757,0.5875298806541267,0.8318298404754457,0.4541505000273239,0.09181512650964534,352167.0,66484.0,79908.0,13441.0
592,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9045671545265903,0.7900695526203005,0.885982421875,0.7468447120461925,0.6523419587291188,0.91886586695747,0.505668913304404,0.04464961684055027,398854.0,54769.0,53541.0,4836.0
593,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8910762110683188,0.8146725495888065,0.841119140625,0.7462874399404098,0.6552844908319666,0.8852834422982241,0.5201485408285457,0.06740174643111822,353335.0,77318.0,71328.0,10019.0
594,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8814571929409262,0.7378654743336028,0.866619140625,0.6991235662570003,0.5649617459882658,0.9175995861355406,0.4081195007915179,0.03664911828590362,399366.0,44343.0,64309.0,3982.0
595,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6007011731465658,0.33199937904441496,0.3193359375,0.305598451207199,,,,,,,,
596,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5763737536580638,0.37650500789464336,0.7255859375,0.5210903039443265,0.10223642172523961,0.6153846153846154,0.05574912891986063,0.03484320557491289,727.0,16.0,271.0,10.0
597,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6069594715849558,0.28415774628740337,0.7919921875,0.5138471602322525,0.06986899563318777,0.5,0.03755868544600939,0.03755868544600939,803.0,8.0,205.0,8.0
598,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6004037296933578,0.37098688467063956,0.69921875,0.5070561147654294,0.06666666666666667,0.4074074074074074,0.036303630363036306,0.052805280528052806,705.0,11.0,292.0,16.0
599,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5870575838343768,0.2785292009666155,0.7861328125,0.5078044437432028,0.03524229074889868,0.6666666666666666,0.01809954751131222,0.00904977375565611,801.0,4.0,217.0,2.0
600,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8894087354278565,0.7824926016053493,0.643630859375,0.6342225768512653,,,,,,,,
601,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8650881411791902,0.7637847810848436,0.818603515625,0.7103133930445785,0.5904458682988565,0.8320035791514429,0.45759201667748883,0.09239602200881719,352177.0,66948.0,79357.0,13518.0
602,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.907047071472697,0.795460170909468,0.88583984375,0.7479523176245753,0.654836423762844,0.9231755440483524,0.5073617554744192,0.04222142915968924,398105.0,55445.0,53836.0,4614.0
603,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.891442462799594,0.8139560061130615,0.84202734375,0.7459513772093251,0.6545039811365889,0.8855534492324764,0.5190728494769364,0.06708358176594938,354507.0,76611.0,70981.0,9901.0
604,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8823760036930947,0.7396614079035105,0.866533203125,0.6993145428264431,0.5653902170663919,0.9181590960732064,0.4084560107331238,0.036408079248681335,399216.0,44449.0,64373.0,3962.0
605,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6252317428588867,0.36919722051900045,0.3759765625,0.3574317450531653,,,,,,,,
606,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6393310777081369,0.44425595947591684,0.7236328125,0.5360484034980679,0.15522388059701492,0.7027027027027027,0.087248322147651,0.03691275167785235,715.0,26.0,272.0,11.0
607,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6121048241267921,0.31805553864022484,0.779296875,0.5159246009752383,0.08870967741935484,0.44,0.04932735426008968,0.06278026905829596,787.0,11.0,212.0,14.0
608,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5963591881708632,0.3759207538564581,0.7138671875,0.5102249011359445,0.06389776357827477,0.5,0.034129692832764506,0.034129692832764506,721.0,10.0,283.0,10.0
609,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6065286065286065,0.3086057062868135,0.796875,0.5065286065286065,0.028037383177570097,0.75,0.014285714285714285,0.004761904761904762,813.0,3.0,207.0,1.0
610,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8879448425865174,0.7798829494995361,0.639443359375,0.630647003290961,,,,,,,,
611,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8635558885512782,0.7614986897544204,0.816814453125,0.7089655831161145,0.5880813200230135,0.8268311659442036,0.4563181570338059,0.09556979280261722,351258.0,66951.0,79769.0,14022.0
612,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9054622697069508,0.7923192292280474,0.884970703125,0.7462376684103654,0.6517458534133578,0.9216952100615466,0.5041025218846903,0.04282721842613174,397995.0,55110.0,54213.0,4682.0
613,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8898363911922919,0.810012369734312,0.84266015625,0.7445131417220708,0.6515988962987951,0.8830590331504665,0.5162767109393204,0.06836903929712022,356110.0,75332.0,70582.0,9976.0
614,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8814985386530862,0.7401354044979052,0.8649453125,0.6995803437297192,0.5658768724651875,0.9152704157273706,0.4095399071272139,0.03791245240496897,397785.0,45067.0,64976.0,4172.0
615,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6055463155110676,0.34738453578430234,0.34375,0.32960067965088696,,,,,,,,
616,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5506740953783594,0.33475316941213196,0.701171875,0.5077505916570566,0.08383233532934131,0.3783783783783784,0.04713804713804714,0.07744107744107744,704.0,14.0,283.0,23.0
617,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6119368336106212,0.33816450667036047,0.7841796875,0.5273934744277826,0.11952191235059763,0.625,0.06607929515418502,0.039647577092511016,788.0,15.0,212.0,9.0
618,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6063910751410752,0.40350599404561605,0.7158203125,0.5204744579744579,0.10461538461538462,0.5862068965517241,0.057432432432432436,0.04054054054054054,716.0,17.0,279.0,12.0
619,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5804638928742228,0.2894065259810251,0.802734375,0.5067431850789096,0.028846153846153844,0.75,0.014705882352941176,0.004901960784313725,819.0,3.0,201.0,1.0
620,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8883511858272553,0.7807693822646251,0.641486328125,0.6322006966365192,,,,,,,,
621,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8649937099719631,0.7652358933647897,0.816962890625,0.7106824625563148,0.5914866720428936,0.8289247009664373,0.4597853047615175,0.09489150029141083,350440.0,67845.0,79713.0,14002.0
622,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9050886740814901,0.7918698114372305,0.885958984375,0.7476858749832471,0.6540792568412197,0.9209542876209543,0.5071242868823091,0.043526590907003025,398409.0,55202.0,53651.0,4738.0
623,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8904636747379798,0.8104371423659733,0.842345703125,0.7438835920064066,0.6506139868675633,0.8840946252749708,0.5146895673254716,0.06747613373327307,356125.0,75156.0,70866.0,9853.0
624,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8810721100777621,0.738536646195433,0.86521484375,0.6987078177221064,0.5641436980521941,0.915841279606275,0.4076136062865644,0.03745653344528918,398329.0,44661.0,64906.0,4104.0
625,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6043632825215657,0.3466492996955199,0.3291015625,0.31007948810092173,,,,,,,,
626,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6111663892842643,0.4172363320659426,0.6923828125,0.5179458234241631,0.10764872521246459,0.5277777777777778,0.05993690851735016,0.05362776025236593,690.0,19.0,298.0,17.0
627,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5992467718794835,0.2911471567162924,0.8017578125,0.5245456719273075,0.11353711790393012,0.52,0.06372549019607843,0.058823529411764705,808.0,13.0,191.0,12.0
628,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5561712681021833,0.3399951448705662,0.712890625,0.5041701241895332,0.0392156862745098,0.4,0.020618556701030927,0.030927835051546393,724.0,6.0,285.0,9.0
629,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5785737522074542,0.28093105057785994,0.7958984375,0.5070754716981132,0.02790697674418605,1.0,0.014150943396226415,0.0,812.0,3.0,209.0,0.0
630,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8884149995447794,0.7808831844530387,0.641017578125,0.6315266334567731,,,,,,,,
631,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8646818466286562,0.765258591703245,0.816916015625,0.710520580195707,0.5912894097744525,0.8312533712548423,0.4588343562433601,0.09314458556918684,350454.0,67807.0,79974.0,13765.0
632,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9050528690278297,0.7920166398726954,0.885572265625,0.7468180371426166,0.6528198351417177,0.9226929326431814,0.5050892218533938,0.04231848442056229,398331.0,55082.0,53972.0,4615.0
633,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8905459537022302,0.8111896870227221,0.842943359375,0.7447116599553623,0.6521853846320206,0.8869112041786269,0.5157020610023872,0.06575644191502897,356196.0,75391.0,70800.0,9613.0
634,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8813038782094488,0.7374929486386029,0.865984375,0.6988778303680367,0.5643981716607416,0.9156676142215631,0.4079138143043295,0.0375685943436049,398932.0,44452.0,64522.0,4094.0
635,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6111176808675131,0.3432866806681133,0.3349609375,0.32552432438975076,,,,,,,,
636,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5878161380971497,0.3506428167131094,0.7197265625,0.5098210701382119,0.07717041800643087,0.41379310344827586,0.0425531914893617,0.06028368794326241,725.0,12.0,270.0,17.0
637,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6168319828231089,0.3155629944765881,0.7861328125,0.5156065304164597,0.08368200836820085,0.45454545454545453,0.04608294930875576,0.055299539170506916,795.0,10.0,207.0,12.0
638,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6020155498301375,0.39029809208081284,0.7021484375,0.5113272076426731,0.07294832826747721,0.5,0.03934426229508197,0.03934426229508197,707.0,12.0,293.0,12.0
639,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6063772048846675,0.30127717438422663,0.787109375,0.5078471279963817,0.035398230088495575,0.6666666666666666,0.01818181818181818,0.00909090909090909,802.0,4.0,216.0,2.0
640,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.887954702173233,0.7801115227423903,0.63963671875,0.6302949436082556,,,,,,,,
641,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8630696470245508,0.7604899410809242,0.817291015625,0.7083482369799413,0.5867974116036131,0.8281468182724915,0.4543769281810284,0.09429018996217174,352029.0,66424.0,79763.0,13784.0
642,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9053252015730464,0.791580750486788,0.885908203125,0.7470852877679715,0.6528310184772467,0.9193364801981855,0.5061141366949566,0.04440697020798201,398662.0,54923.0,53596.0,4819.0
643,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8905800209221906,0.8130269846517744,0.841486328125,0.7454852021810269,0.6536240605354467,0.8833708254023187,0.518716468866851,0.06848479921963908,354266.0,76575.0,71049.0,10110.0
644,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8811050392111525,0.7381646027071785,0.86508984375,0.6982054004286162,0.5633202680490581,0.9184291898577613,0.40624601075955136,0.036080970183277106,398373.0,44553.0,65117.0,3957.0
645,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6157859166463217,0.33726358147031305,0.349609375,0.33634550369965227,,,,,,,,
646,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5926650561117908,0.3810021855692147,0.6748046875,0.5003798200712826,0.05128205128205128,0.32142857142857145,0.02786377708978328,0.058823529411764705,682.0,9.0,314.0,19.0
647,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6231748477511189,0.2929157801191222,0.80078125,0.5117274439308338,0.07272727272727274,0.36363636363636365,0.04040404040404041,0.0707070707070707,812.0,8.0,190.0,14.0
648,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.590919708029197,0.35204580462621154,0.734375,0.5152311435523115,0.0810810810810811,0.5454545454545454,0.043795620437956206,0.0364963503649635,740.0,12.0,262.0,10.0
649,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5983082035648568,0.28975759984129273,0.7744140625,0.4987421383647799,0.0,0.0,0.0,0.008733624454148471,793.0,0.0,229.0,2.0
650,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8882802083873749,0.7807716173560644,0.64138671875,0.6318437306181245,,,,,,,,
651,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8647485328840394,0.7650540250881515,0.817314453125,0.7111385460009554,0.5923352844522121,0.8302442361968062,0.46040489450790684,0.0941366180197027,350512.0,67953.0,79641.0,13894.0
652,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9054412209703189,0.792019922143956,0.885890625,0.7469217029569555,0.652791974707015,0.9212936558526521,0.5054760984409226,0.04318294770556077,398654.0,54922.0,53732.0,4692.0
653,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8901363191964028,0.8112443653902667,0.8419765625,0.7444535424545264,0.6517509727626459,0.8845349502879909,0.5159641530650493,0.0673527106688929,355382.0,75710.0,71025.0,9883.0
654,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8805579036828972,0.7369828109830565,0.86615234375,0.6987929582886525,0.5644353485534145,0.9189552763923095,0.4073034480860783,0.035921003146298286,399067.0,44403.0,64614.0,3916.0
655,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6186269124348958,0.36060774949384367,0.36328125,0.3548378064608108,,,,,,,,
656,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6276869245619245,0.4085173688659439,0.71484375,0.5207900207900208,0.10975609756097561,0.5625,0.060810810810810814,0.0472972972972973,714.0,18.0,278.0,14.0
657,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6657984200357081,0.3684995623491554,0.8115234375,0.5299055934649155,0.12669683257918551,0.6086956521739131,0.0707070707070707,0.045454545454545456,817.0,14.0,184.0,9.0
658,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5640630749730827,0.35336844947780716,0.6953125,0.5002385073528409,0.024999999999999998,0.3076923076923077,0.013029315960912053,0.029315960912052116,708.0,4.0,303.0,9.0
659,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5755137916169811,0.2917045310881408,0.7841796875,0.5077201704147842,0.034934497816593885,0.6666666666666666,0.017937219730941704,0.008968609865470852,799.0,4.0,219.0,2.0
660,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8891930288734435,0.781914625699999,0.64260546875,0.6322600247657602,,,,,,,,
661,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8650300021190078,0.7657014311530487,0.816283203125,0.7106929647812021,0.5916287873854397,0.8272868555887424,0.4604629160331137,0.09613110322689644,349800.0,68137.0,79838.0,14225.0
662,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9061580854084067,0.7923065659244125,0.8873359375,0.7476587127856842,0.6542141230068338,0.9236289776574137,0.5064785594950808,0.04187859662149619,399748.0,54568.0,53172.0,4512.0
663,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.890744285455882,0.813378829660617,0.841046875,0.7455756795961053,0.6538235769521978,0.8825589674100274,0.5192484393157312,0.06909574899332487,353761.0,76855.0,71157.0,10227.0
664,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8819072848893176,0.7373131594547365,0.86645703125,0.6974555350382334,0.561665790519662,0.9181145599731729,0.40458840154055026,0.036084711793337214,399820.0,43806.0,64467.0,3907.0
665,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6171455383300781,0.35721386851347925,0.369140625,0.356347481021394,,,,,,,,
